Ag	0.31397012937695
Al	1.9038462326059
As	1.108994991
Au	0.015952900106667
B	0.40576033606658
Ba	1.6427697117996
Be	1.2234708083333
Bi	1.1874581556563
Br	-0.24735993306684
C	0.10486466471153
Ca	1.5807110697994
Cd	0.94697269029571
Ce	2.2024923333333
Cl	-0.40667985299278
Co	0.94776939680115
Cr	1.2577761035024
Cs	0.91535963875
Cu	0.70663083791106
Dy	2.2658253467094
Er	1.4751674684333
F	-0.25976938838163
Fe	0.91119239483373
Ga	1.6032583212381
Gd	2.1490414757102
Ge	1.72728425
H	0.12400440877536
Hf	2.50509187625
Hg	0.41224424533333
Ho	2.1800774898684
I	-0.30895619434689
In	1.5707191207292
Ir	-0.070280999875
K	0.92658490194286
La	2.1592602518939
Li	0.88973123448214
Lu	1.8370493775
Mg	1.5421647776856
Mn	1.0792021991117
Mo	0.99436149597
N	-0.29727797471351
Na	0.92630564470192
Nb	0.3331102265
Nd	2.2605658751168
Ni	0.70285641364128
Np	2.1757281175
O	-0.64153049665145
P	1.5419085565018
Pb	0.98192007778571
Pd	0.408349625625
Pr	2.1462467823232
Pt	0.011391425865963
Pu	2.6104162925
Rb	0.93365002975
Re	-0.21209115490906
Rh	0.67423049407
Ru	0.86900519411538
S	0.41864844483617
Sb	1.371990505
Sc	2.0670833252083
Se	0.03598920819375
Si	1.3164168882625
Sm	2.2641130661786
Sn	1.1283640733571
Sr	1.6060147840909
Te	0.15152267539464
Th	2.35648480125
Ti	1.8869826733333
Tm	2.1418258588587
U	1.9968788591156
V	1.5257349991898
W	1.2035137559873
Y	2.0390099573171
Yb	1.4891385615657
Zn	0.94785839542733
